,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
17119,17120,44,9,0,0,48,0,4,11,0,6,1,4,0,39
6363,6364,61,9,0,0,48,0,2,11,2,5,0,4,1,39
5251,5252,36,14,0,0,40,1,2,12,2,10,5,4,0,39
16012,16013,46,13,0,0,45,1,4,9,4,12,1,4,1,39
23399,23400,63,9,0,0,70,0,6,11,6,12,1,4,1,39
673,674,33,13,0,0,40,1,4,9,2,4,0,4,1,39
24766,24767,47,13,0,0,25,0,4,9,0,8,1,4,0,11
6133,6134,46,10,0,0,40,0,1,15,0,13,1,4,1,39
25577,25578,41,4,0,0,40,0,4,5,2,3,0,1,1,3
42302,42303,22,10,0,0,40,0,4,15,4,8,1,4,0,39
19048,19049,21,10,0,0,38,0,4,15,4,4,1,4,0,39
35302,35303,24,13,0,0,40,0,4,9,4,4,1,4,0,39
30587,30588,22,3,0,0,35,0,4,4,2,3,0,4,1,26
15648,15649,26,10,0,0,55,0,6,15,2,12,0,4,1,39
16564,16565,30,10,0,0,40,0,4,15,4,13,1,1,1,39
40747,40748,17,6,0,0,40,0,2,0,4,5,3,4,1,39
1132,1133,31,9,0,0,40,0,4,11,4,8,4,4,0,26
24290,24291,72,10,0,0,16,0,1,15,6,13,1,4,0,39
5925,5926,57,10,0,0,38,1,6,15,2,13,0,4,1,39
41577,41578,29,10,0,0,44,0,1,15,4,6,3,4,1,39
15902,15903,45,12,0,2080,40,0,1,7,0,1,4,1,1,30
22867,22868,33,16,0,1848,40,1,1,10,2,10,0,4,1,39
2555,2556,25,10,0,0,60,0,4,15,4,5,3,4,1,39
36236,36237,24,5,0,0,35,0,4,6,3,12,1,4,0,39
43047,43048,22,13,0,0,30,0,4,9,4,4,1,4,1,39
11520,11521,47,10,0,0,40,0,2,15,4,1,1,2,1,39
42100,42101,29,12,0,0,40,0,4,7,0,13,1,4,0,39
13839,13840,47,9,0,0,44,0,4,11,2,3,0,4,1,39
35694,35695,56,9,0,0,35,0,7,11,0,1,3,4,0,39
14993,14994,36,13,0,0,35,1,4,9,4,10,3,4,0,39
32666,32667,36,6,0,0,40,0,4,0,5,7,1,4,0,39
35915,35916,38,11,0,0,50,0,4,8,4,5,1,4,1,39
10883,10884,46,9,0,0,48,0,4,11,0,6,1,4,0,39
3899,3900,20,9,0,0,40,0,4,11,4,3,2,2,1,39
39232,39233,28,8,0,0,40,0,4,2,4,6,4,4,1,26
9216,9217,49,9,0,0,15,0,4,11,2,12,0,4,1,26
34516,34517,27,10,0,0,40,0,0,15,0,0,4,0,0,39
20456,20457,36,9,0,1977,65,1,6,11,2,5,0,4,1,39
719,720,34,13,0,0,45,1,4,9,2,4,0,4,1,39
33499,33500,27,6,0,0,48,0,6,0,4,12,3,4,0,39
14046,14047,61,9,0,0,35,0,1,11,4,1,4,4,0,33
39786,39787,53,14,15024,0,50,1,4,12,2,4,0,4,1,39
3967,3968,25,7,0,0,40,0,4,1,2,3,0,4,1,39
31056,31057,31,13,0,1564,60,1,4,9,4,4,1,4,0,39
18371,18372,29,11,0,0,56,0,2,8,0,11,4,4,1,39
11206,11207,54,10,0,0,40,0,1,15,0,1,1,4,0,39
45143,45144,55,7,5013,0,48,0,4,1,2,7,0,2,1,39
19201,19202,52,10,0,0,24,0,2,15,6,1,1,4,0,39
6421,6422,30,15,0,1740,40,0,4,14,2,10,0,2,1,14
20632,20633,33,9,0,0,40,0,4,11,4,7,3,4,0,0
19460,19461,31,6,0,0,40,0,4,0,2,12,0,4,1,39
48733,48734,25,13,0,0,45,0,4,9,2,12,5,4,0,39
30069,30070,38,14,0,0,40,0,2,12,0,10,1,2,1,23
37350,37351,35,6,0,0,36,0,4,0,2,1,5,4,0,39
36326,36327,44,13,0,0,40,0,2,9,2,10,2,2,0,39
45897,45898,58,9,0,0,24,0,4,11,0,12,1,4,0,39
19941,19942,50,9,0,0,40,0,4,11,0,8,1,4,1,39
29065,29066,28,11,0,0,40,0,4,8,2,7,0,4,1,39
24611,24612,46,11,0,0,40,0,4,8,4,4,3,4,0,39
37762,37763,53,10,0,0,45,1,4,15,2,12,0,4,1,39
32779,32780,31,11,0,0,40,0,4,8,5,3,1,4,1,39
14224,14225,25,13,0,2339,35,0,4,9,4,10,3,4,0,39
43350,43351,30,9,0,0,38,0,4,11,0,8,4,4,0,39
2219,2220,53,9,0,0,37,0,4,11,0,12,1,4,0,26
39199,39200,58,13,0,0,50,1,4,9,2,4,0,4,1,39
37487,37488,41,12,15024,0,50,1,5,7,2,10,0,4,1,39
4916,4917,47,11,0,0,40,0,4,8,2,8,0,4,1,39
32956,32957,37,9,0,0,60,0,4,11,5,7,3,1,1,39
9230,9231,34,6,0,0,40,0,4,0,4,8,4,2,0,39
25243,25244,33,16,0,0,60,1,4,10,2,10,0,4,1,39
12238,12239,40,5,0,0,40,0,7,6,5,7,1,2,1,39
18136,18137,35,12,0,0,40,0,6,7,2,3,0,4,1,39
9434,9435,46,9,0,0,43,0,4,11,0,13,1,4,0,39
35472,35473,37,10,0,1980,55,0,4,15,0,4,1,4,1,39
41482,41483,20,10,0,0,40,0,0,15,4,0,3,4,1,32
743,744,26,11,0,0,40,0,4,8,4,13,3,4,1,39
14974,14975,35,9,0,0,35,0,4,11,4,8,3,2,0,23
13290,13291,61,13,0,0,10,0,0,9,2,0,0,4,1,39
33652,33653,38,4,0,0,40,0,4,5,2,3,0,4,1,39
47699,47700,47,9,0,0,40,1,4,11,2,3,0,4,1,39
29357,29358,50,13,0,0,40,1,4,9,2,4,0,4,1,0
23770,23771,39,12,0,0,40,0,7,7,0,10,1,4,0,39
32244,32245,58,9,0,0,10,0,6,11,0,5,4,4,0,39
35380,35381,23,10,0,0,50,0,4,15,2,4,0,4,1,39
14647,14648,20,11,0,0,40,0,4,8,4,7,4,4,0,39
12196,12197,32,10,0,0,40,0,4,15,4,3,4,4,1,39
33813,33814,33,9,0,0,40,0,4,11,5,6,4,2,0,39
24138,24139,56,10,0,0,38,0,4,15,6,3,4,4,0,39
39821,39822,17,5,0,0,8,0,4,6,4,12,3,4,1,39
32210,32211,31,13,0,0,40,0,4,9,2,12,0,4,1,39
42103,42104,25,13,0,0,55,1,4,9,2,1,0,4,1,39
7522,7523,54,9,0,0,40,0,4,11,2,1,0,4,1,39
28807,28808,24,13,0,0,50,0,4,9,2,10,0,4,1,39
14656,14657,38,14,0,0,45,1,4,12,2,4,0,4,1,39
32184,32185,46,9,0,0,38,0,4,11,0,7,4,4,1,39
35649,35650,52,9,0,0,40,0,4,11,2,3,0,4,1,39
6806,6807,18,10,0,0,15,0,4,15,4,12,3,4,0,39
41972,41973,30,10,0,0,40,0,4,15,4,4,1,4,0,39
6168,6169,23,10,0,0,40,0,4,15,4,1,3,4,1,39
28409,28410,28,9,0,0,40,0,4,11,5,12,4,2,0,39
27429,27430,17,6,0,1602,12,0,4,0,4,8,3,4,0,39
16588,16589,70,13,20051,0,35,1,6,9,2,10,0,4,1,39
15442,15443,26,9,0,0,40,0,4,11,0,7,1,4,1,39
31795,31796,58,14,7688,0,30,1,2,12,2,10,0,2,1,39
46970,46971,29,9,0,0,40,0,4,11,3,6,1,0,1,39
44048,44049,74,9,0,0,12,0,4,11,6,8,1,4,0,39
36994,36995,77,13,0,0,20,0,6,9,6,10,1,4,0,39
3555,3556,17,7,0,0,20,0,0,1,4,0,1,3,0,39
7457,7458,22,9,0,0,40,0,0,11,4,0,3,4,0,39
1860,1861,23,9,0,0,40,0,4,11,0,12,1,4,1,39
23381,23382,57,14,15024,0,40,1,1,12,2,4,0,2,1,39
5594,5595,66,9,0,0,3,0,4,11,4,8,2,2,0,39
42104,42105,50,4,0,0,50,0,4,5,4,7,1,4,1,39
22930,22931,74,9,0,0,14,0,6,11,6,5,1,4,0,39
28438,28439,47,11,0,0,35,0,1,8,2,1,5,4,0,39
1461,1462,46,6,0,0,40,0,4,0,4,7,1,2,1,39
19814,19815,61,9,4865,0,40,0,0,11,0,0,1,4,1,39
12592,12593,51,9,0,0,32,0,4,11,0,8,2,2,1,14
17817,17818,55,9,0,0,29,0,4,11,0,1,1,4,0,39
12917,12918,26,10,0,0,40,0,4,15,2,10,5,1,0,39
24820,24821,29,10,0,0,40,0,4,15,4,13,1,4,0,39
31078,31079,18,10,2176,0,20,0,4,15,4,13,3,4,1,39
27421,27422,64,3,0,0,40,0,4,4,0,3,1,4,1,39
11445,11446,49,9,0,0,40,0,4,11,2,7,0,4,1,39
13020,13021,34,6,0,0,40,0,6,0,4,8,3,4,0,39
33636,33637,58,14,15024,0,43,1,7,12,2,1,0,4,1,39
33281,33282,33,13,0,1741,40,0,4,9,4,10,3,4,1,39
6081,6082,30,10,0,0,40,0,4,15,4,7,1,4,1,39
13426,13427,26,11,0,0,40,1,4,8,2,1,5,4,0,39
37340,37341,37,10,0,0,39,0,4,15,2,13,0,4,1,39
16704,16705,19,11,0,0,40,0,4,8,4,10,3,4,0,39
34910,34911,36,9,0,0,40,0,4,11,2,8,0,4,1,0
17001,17002,43,10,3103,0,40,1,4,15,2,12,0,4,1,39
6638,6639,31,11,0,0,50,0,6,8,2,3,0,4,1,39
20871,20872,63,4,0,0,41,0,4,5,6,8,1,4,0,39
21947,21948,49,15,0,0,48,0,4,14,2,10,0,4,1,39
21956,21957,48,9,0,0,35,1,7,11,2,1,0,4,1,39
2660,2661,48,9,0,0,45,1,4,11,2,3,0,4,1,39
7631,7632,41,9,0,0,40,0,4,11,4,12,4,2,0,39
14095,14096,19,10,0,0,45,0,4,15,4,6,1,4,1,39
23400,23401,43,4,0,0,25,0,4,5,2,8,0,4,1,39
22759,22760,56,9,0,0,40,0,4,11,2,7,0,4,1,39
48411,48412,19,9,0,0,37,0,4,11,4,6,1,2,1,39
29245,29246,58,9,0,0,48,0,2,11,2,14,0,4,1,39
26431,26432,68,16,0,0,40,0,4,10,0,10,1,4,0,5
25173,25174,59,10,0,0,32,0,4,15,0,8,4,4,0,39
31107,31108,27,10,0,0,40,0,4,15,2,12,0,4,1,39
13916,13917,69,6,0,0,25,0,2,0,2,14,0,4,1,39
29907,29908,35,13,0,0,45,0,4,9,2,4,0,4,1,39
23005,23006,39,12,7298,0,40,1,2,7,2,3,0,2,1,39
46938,46939,24,5,0,0,10,0,0,6,2,0,0,4,1,26
19809,19810,35,11,0,0,42,1,4,8,2,4,5,4,0,39
42380,42381,20,10,0,0,20,0,4,15,4,8,3,4,0,39
36112,36113,72,10,0,0,35,0,4,15,6,8,1,4,0,39
6911,6912,65,10,6514,0,40,1,6,15,2,7,0,4,1,39
48213,48214,38,10,0,0,40,0,4,15,0,6,1,0,0,39
42766,42767,68,9,0,0,16,0,0,11,6,0,4,4,0,39
43364,43365,21,10,0,0,40,0,4,15,4,6,3,1,1,30
25284,25285,47,9,0,0,40,0,4,11,2,13,0,4,1,39
41692,41693,54,9,7688,0,60,1,4,11,2,14,0,4,1,39
14498,14499,60,5,0,0,40,0,4,6,2,3,0,4,1,39
5805,5806,20,10,0,0,10,0,4,15,4,13,1,4,0,39
10024,10025,49,11,0,0,36,0,4,8,5,10,3,4,0,39
27989,27990,36,11,0,0,40,0,2,8,5,1,3,2,0,39
41423,41424,22,10,0,0,38,0,4,15,4,1,3,4,0,39
24832,24833,26,13,0,0,60,0,4,9,4,4,1,4,1,0
42685,42686,68,9,0,0,37,0,4,11,2,4,0,4,1,39
26883,26884,36,9,0,0,50,0,4,11,2,12,0,4,1,39
6574,6575,41,10,0,0,40,1,4,15,2,13,0,4,1,39
9286,9287,27,9,0,0,40,0,4,11,4,1,1,2,0,39
40807,40808,72,9,3818,0,4,0,0,11,2,0,0,4,1,39
13602,13603,32,5,0,0,23,0,4,6,5,8,4,4,0,26
26474,26475,30,9,0,0,30,0,4,11,5,8,4,4,0,39
13657,13658,20,10,0,0,40,0,4,15,4,4,3,4,1,39
22098,22099,42,13,0,0,40,0,1,9,2,10,0,4,1,39
2727,2728,32,9,0,0,40,0,4,11,4,1,1,4,0,39
46700,46701,41,13,0,0,48,0,4,9,0,14,1,4,1,39
30868,30869,35,13,0,0,40,0,4,9,4,12,1,4,0,39
47942,47943,32,13,6849,0,40,0,4,9,4,10,1,4,1,39
5937,5938,71,10,0,0,35,1,4,15,6,12,1,4,1,39
918,919,81,9,0,0,30,0,6,11,2,4,0,4,1,39
12254,12255,60,3,0,0,45,0,4,4,2,3,0,4,1,22
44325,44326,43,10,0,0,50,0,4,15,2,12,0,4,1,5
21515,21516,33,9,0,0,40,0,4,11,0,1,4,4,0,39
44658,44659,24,14,0,0,38,0,4,12,4,12,4,2,0,39
26642,26643,36,9,0,0,40,0,4,11,2,4,0,4,1,39
26129,26130,46,13,0,0,40,1,2,9,2,11,0,4,1,39
26546,26547,62,10,0,1617,33,0,4,15,5,12,4,4,0,39
20927,20928,25,13,0,0,40,0,4,9,4,6,3,4,1,39
18077,18078,32,9,0,0,40,0,4,11,4,7,4,4,1,39
25465,25466,56,13,15024,0,50,1,5,9,2,4,0,4,1,39
8159,8160,27,13,0,0,50,0,2,9,4,13,1,4,1,39
23438,23439,20,7,0,0,25,0,4,1,4,12,3,4,0,39
22288,22289,54,10,0,0,40,1,1,15,2,4,0,4,1,39
10292,10293,18,9,0,0,25,0,4,11,4,1,1,4,0,39
5148,5149,39,5,0,0,40,0,6,6,2,3,0,4,1,39
29130,29131,17,5,0,0,16,0,4,6,4,8,3,4,1,39
19707,19708,66,4,0,0,40,1,5,5,2,3,0,4,1,39
45347,45348,23,10,0,0,50,0,4,15,4,1,1,4,1,39
13405,13406,29,9,0,0,34,0,4,11,0,12,1,4,0,39
18377,18378,33,10,0,0,40,0,2,15,2,11,0,4,1,39
154,155,52,9,0,0,45,1,0,11,0,0,1,4,1,39
27804,27805,28,9,0,0,40,0,4,11,0,13,3,1,0,39
3144,3145,40,13,0,0,50,1,4,9,2,4,0,4,1,39
23569,23570,29,13,0,0,35,1,4,9,2,13,0,4,1,39
44415,44416,38,10,0,1977,60,1,4,15,2,12,0,4,1,39
20431,20432,46,9,0,0,50,0,6,11,0,14,1,4,1,39
15144,15145,26,11,0,0,40,0,4,8,4,8,1,4,0,39
41776,41777,35,9,114,0,40,0,4,11,4,3,4,4,0,39
36175,36176,42,10,0,0,38,0,4,15,0,1,4,4,0,39
31420,31421,44,14,0,0,42,1,4,12,2,10,0,4,1,39
10671,10672,17,8,0,0,40,0,4,2,4,12,3,4,1,39
12394,12395,50,16,0,1902,45,1,7,10,2,10,0,4,1,39
34801,34802,45,14,0,0,50,1,4,12,2,12,0,4,1,39
10160,10161,65,9,0,0,25,0,4,11,0,8,1,4,1,39
35173,35174,27,9,0,0,35,0,0,11,4,0,1,4,1,0
1112,1113,37,13,0,0,38,0,7,9,4,1,1,4,1,39
3925,3926,45,10,0,0,30,0,5,15,2,12,0,4,1,39
30345,30346,23,13,0,0,40,0,4,9,4,12,1,4,0,39
35701,35702,28,10,0,0,40,0,4,15,4,1,1,4,0,39
44850,44851,31,10,0,0,40,0,4,15,0,1,4,4,0,39
5871,5872,34,13,0,0,38,1,7,9,2,10,0,4,1,39
8825,8826,47,9,0,0,75,1,6,11,2,12,0,4,1,39
25267,25268,26,10,0,0,45,0,4,15,2,3,0,4,1,39
38806,38807,41,13,0,0,35,0,4,9,4,1,1,4,0,6
2031,2032,63,10,20051,0,10,1,6,15,2,10,5,4,0,39
45107,45108,33,10,0,0,35,0,2,15,5,8,3,2,0,39
37948,37949,38,9,0,0,40,0,1,11,0,3,4,4,1,39
34796,34797,48,10,15020,0,48,1,4,15,0,3,4,4,1,39
39393,39394,25,10,0,0,50,0,4,15,2,12,0,4,1,39
30559,30560,27,9,0,1902,45,0,4,11,2,14,0,4,1,39
1017,1018,51,9,0,0,32,0,4,11,6,8,4,4,0,39
25292,25293,37,11,0,0,40,0,6,8,4,8,3,4,0,39
41419,41420,42,14,0,0,50,0,4,12,4,10,1,4,1,39
40979,40980,50,9,0,0,40,0,4,11,0,7,3,4,1,39
15049,15050,27,14,0,0,40,0,5,12,4,14,3,4,1,39
4428,4429,58,13,0,0,40,0,4,9,2,1,0,4,1,26
35095,35096,44,10,0,0,44,1,4,15,2,13,0,4,1,39
44968,44969,21,9,0,0,40,0,4,11,4,8,1,4,0,39
32252,32253,37,13,0,0,50,0,6,9,2,12,5,4,0,39
3103,3104,20,10,0,0,20,0,4,15,4,8,3,4,0,39
47149,47150,39,9,5013,0,40,0,4,11,2,8,0,4,1,39
24181,24182,32,9,0,0,65,0,6,11,0,5,1,4,1,39
26016,26017,17,7,0,0,30,0,2,1,4,11,3,4,1,39
37051,37052,21,9,0,0,40,0,4,11,4,7,3,4,1,39
48023,48024,19,7,0,0,30,0,4,1,4,6,3,4,1,39
45222,45223,21,6,0,0,50,0,4,0,4,3,1,4,1,39
38269,38270,22,12,0,0,40,0,4,7,4,1,1,4,0,39
48299,48300,31,10,0,0,40,0,4,15,4,4,1,4,0,39
48017,48018,20,8,0,0,25,0,4,2,4,8,3,4,0,39
3653,3654,31,9,0,0,50,0,4,11,0,3,3,4,1,39
30030,30031,51,9,0,0,40,0,4,11,6,10,4,4,0,39
27508,27509,54,9,0,0,40,1,4,11,2,4,0,4,1,39
10106,10107,33,9,0,0,38,0,4,11,0,1,1,4,1,39
23533,23534,59,5,0,0,30,0,4,6,2,8,0,4,1,39
9290,9291,59,7,3908,0,28,0,4,1,2,8,5,4,0,39
44757,44758,39,10,0,0,40,1,4,15,2,14,0,4,1,39
5176,5177,25,9,0,0,26,1,4,11,2,12,3,4,1,39
16432,16433,18,7,0,0,15,0,4,1,4,12,1,4,0,39
181,182,43,10,0,0,40,0,4,15,0,1,1,4,0,39
31347,31348,39,13,0,0,40,0,4,9,0,13,1,4,1,39
30357,30358,41,11,0,0,45,0,2,8,0,3,4,4,0,39
7751,7752,69,5,0,0,40,0,6,6,2,1,0,4,1,39
23957,23958,29,10,0,0,40,1,1,15,4,8,1,4,0,39
12863,12864,44,9,0,0,40,0,1,11,4,3,3,2,0,39
45099,45100,35,9,0,0,45,1,4,11,2,7,0,4,1,39
42270,42271,25,10,0,0,30,0,4,15,2,6,0,4,1,39
32655,32656,34,14,0,0,40,0,4,12,4,8,1,0,1,39
37563,37564,32,10,0,1902,40,1,7,15,2,10,5,4,0,39
16,17,25,9,0,0,35,0,6,11,4,5,3,4,1,39
39925,39926,46,13,0,1977,60,1,5,9,2,10,0,4,1,39
12916,12917,19,10,0,0,20,0,4,15,4,1,3,4,0,39
13120,13121,51,14,0,0,40,1,4,12,2,12,0,4,1,39
37512,37513,42,9,0,0,50,0,4,11,2,3,0,4,1,32
30564,30565,40,13,0,0,50,1,4,9,2,1,0,4,1,39
15347,15348,32,14,0,0,40,1,4,12,2,4,0,4,1,39
42704,42705,46,13,0,0,50,0,4,9,0,3,1,4,1,39
7405,7406,55,12,0,0,40,0,4,7,0,1,4,4,0,39
35034,35035,23,9,0,0,40,0,4,11,4,3,1,4,1,39
5161,5162,32,9,0,0,40,0,4,11,2,1,5,2,0,39
30827,30828,57,10,0,0,40,0,0,15,2,0,0,4,1,39
19125,19126,19,10,0,0,15,0,4,15,4,4,3,4,1,39
15273,15274,30,13,0,0,40,0,4,9,2,3,0,4,1,39
20311,20312,38,4,0,0,35,1,6,5,2,12,0,4,1,39
9218,9219,50,13,0,1902,40,1,4,9,2,4,0,4,1,39
35766,35767,31,9,0,0,45,1,4,11,2,4,0,1,1,39
22835,22836,61,9,0,0,40,0,4,11,0,4,1,4,0,39
3558,3559,24,13,0,0,50,0,2,9,4,10,3,4,0,39
3481,3482,31,4,0,0,30,0,4,5,4,6,1,4,0,32
48527,48528,27,9,0,0,20,0,4,11,4,1,3,4,1,39
37351,37352,43,14,0,0,40,0,2,12,6,10,4,2,0,39
7167,7168,68,7,0,0,30,0,0,1,2,0,0,4,1,39
36550,36551,41,13,0,0,50,1,4,9,2,3,0,4,1,39
33569,33570,41,14,0,0,50,1,1,12,2,10,0,4,1,0
39583,39584,50,8,0,0,40,0,4,2,4,11,2,2,1,39
44470,44471,35,13,0,0,50,1,4,9,2,10,0,4,1,39
33719,33720,44,16,5013,0,60,0,7,10,2,10,0,4,1,39
41381,41382,44,8,0,0,40,0,4,2,2,14,0,4,1,39
8452,8453,72,9,0,0,12,0,4,11,6,9,4,4,0,5
11628,11629,47,13,0,0,60,0,6,9,2,10,0,4,1,39
13694,13695,63,3,0,0,3,0,6,4,4,12,1,4,0,39
32470,32471,50,16,0,0,50,0,4,10,0,10,1,4,0,39
15806,15807,45,12,0,0,50,1,5,7,2,10,0,4,1,39
48031,48032,26,9,0,0,40,0,0,11,0,0,3,4,0,39
19008,19009,39,9,0,0,40,0,4,11,2,6,0,4,1,39
19997,19998,72,4,0,0,99,0,4,5,6,8,1,4,0,0
31027,31028,22,9,0,0,40,0,4,11,4,14,3,4,1,39
14970,14971,38,9,0,0,40,0,4,11,4,12,3,4,0,39
10494,10495,37,10,0,0,40,1,4,15,2,3,0,4,1,39
26743,26744,37,3,0,0,40,0,4,4,4,7,4,4,0,26
39750,39751,27,9,0,0,40,0,6,11,4,5,3,4,1,39
10566,10567,38,10,0,0,50,1,4,15,2,4,2,4,1,39
16106,16107,48,12,0,0,44,0,4,7,2,14,0,4,1,39
34062,34063,20,10,0,0,10,0,4,15,4,1,3,4,0,39
12913,12914,45,13,0,0,40,0,4,9,6,8,3,1,0,30
25814,25815,53,7,0,0,47,0,4,1,6,8,3,4,0,39
40676,40677,58,9,3411,0,80,0,0,11,2,0,0,4,1,39
2189,2190,74,10,0,0,18,0,1,15,6,14,1,4,0,39
40,41,31,5,0,0,43,0,4,6,2,7,0,4,1,39
31357,31358,23,14,0,1887,50,1,4,12,2,10,0,1,1,19
30328,30329,17,6,0,0,26,0,4,0,4,6,3,4,1,39
11782,11783,48,15,0,0,45,1,2,14,2,10,0,4,1,39
14933,14934,36,13,0,0,35,0,4,9,4,3,1,4,1,39
26754,26755,42,11,2885,0,40,0,6,8,2,3,0,1,1,39
29495,29496,38,10,0,0,32,0,4,15,0,10,1,4,0,39
11756,11757,36,9,0,0,40,0,4,11,2,3,0,1,1,19
46357,46358,47,9,0,0,40,0,0,11,2,0,0,4,1,39
3075,3076,18,10,0,0,15,0,4,15,4,12,3,4,0,39
12048,12049,22,9,0,0,36,0,4,11,4,3,4,4,0,26
1990,1991,19,9,0,0,45,0,4,11,4,9,1,4,0,0
37071,37072,24,9,1831,0,40,0,4,11,4,13,4,4,0,39
46146,46147,47,13,27828,0,60,1,4,9,3,4,1,4,0,39
23930,23931,42,13,0,0,45,0,4,9,0,4,4,4,0,39
4766,4767,63,9,0,0,40,0,0,11,2,0,0,4,1,39
26051,26052,19,10,0,0,15,0,0,15,4,0,3,4,1,39
36416,36417,26,7,0,0,40,0,4,1,0,6,1,4,1,39
32179,32180,58,6,5178,0,40,1,4,0,2,3,0,4,1,39
27321,27322,22,4,0,0,40,0,0,5,4,0,3,4,1,39
34819,34820,35,14,0,0,40,0,4,12,3,11,1,4,1,39
22088,22089,31,10,0,0,50,0,4,15,2,4,3,4,1,39
47186,47187,51,9,0,0,40,1,1,11,2,8,0,4,1,39
28112,28113,61,9,0,0,99,0,0,11,0,0,1,4,0,39
21256,21257,29,11,0,0,45,0,4,8,4,12,1,2,1,39
2462,2463,64,13,15024,0,40,1,4,9,2,4,0,4,1,39
39681,39682,21,13,0,0,35,0,4,9,2,12,2,4,0,39
43759,43760,47,9,0,0,65,0,4,11,2,4,0,4,1,39
15968,15969,38,10,7298,0,40,1,4,15,2,12,0,4,1,39
40341,40342,46,12,0,0,40,0,2,7,0,11,1,4,1,39
17839,17840,38,9,0,0,40,0,4,11,4,8,3,2,1,39
15669,15670,31,13,0,1887,40,1,4,9,2,4,0,2,1,39
32944,32945,52,9,0,0,35,0,4,11,6,1,4,2,0,39
35807,35808,36,13,15024,0,50,1,4,9,2,12,0,4,1,39
454,455,44,9,0,0,40,1,6,11,2,12,5,4,0,39
19298,19299,65,9,10605,0,60,1,6,11,2,5,0,4,1,39
47583,47584,46,11,0,0,40,1,6,8,2,4,0,4,1,39
30449,30450,39,10,0,0,40,0,1,15,0,4,4,2,0,39
20120,20121,68,14,0,0,40,1,2,12,6,10,4,2,0,39
42196,42197,60,13,0,0,25,0,4,9,2,7,0,1,1,20
32549,32550,43,10,0,0,40,0,7,15,0,1,2,4,0,39
45252,45253,76,4,0,0,28,0,6,5,2,5,0,4,1,39
15224,15225,34,9,0,0,48,0,4,11,4,1,1,4,1,39
32821,32822,50,10,0,0,50,0,4,15,2,4,5,4,0,39
20894,20895,19,9,0,0,15,0,4,11,4,8,3,4,1,39
35695,35696,46,14,0,1977,42,1,2,12,2,10,0,4,1,39
24683,24684,45,10,0,0,56,1,1,15,2,10,0,4,1,39
19917,19918,31,6,0,0,40,0,4,0,2,14,0,4,1,39
31995,31996,30,10,0,0,70,0,5,15,2,3,0,2,1,39
18987,18988,48,13,15024,0,45,1,4,9,2,10,0,4,1,39
22949,22950,38,9,0,0,45,0,4,11,0,10,1,4,1,39
23262,23263,45,10,7298,0,40,1,4,15,2,4,0,4,1,39
17965,17966,53,9,0,0,40,1,4,11,2,3,0,4,1,39
3913,3914,48,10,0,0,40,0,4,15,2,4,0,4,1,39
21727,21728,25,9,0,0,40,0,4,11,4,1,1,4,1,39
17503,17504,36,9,0,0,37,0,4,11,5,1,4,4,0,39
7102,7103,18,10,0,0,40,0,0,15,4,0,3,4,0,39
6837,6838,23,8,0,0,40,0,7,2,4,4,1,4,1,39
20011,20012,35,9,0,0,40,0,4,11,2,14,0,3,1,6
26942,26943,62,13,0,0,40,0,2,9,2,10,5,4,0,39
4017,4018,37,10,0,0,20,0,0,15,2,0,0,4,1,39
11701,11702,67,9,15831,0,40,1,5,11,6,4,1,4,0,39
19933,19934,21,10,0,0,40,0,4,15,4,1,3,2,0,39
5475,5476,23,9,0,0,38,0,4,11,2,3,0,4,1,39
31655,31656,48,13,0,0,70,1,5,9,2,5,0,4,1,39
43268,43269,43,11,3103,0,40,1,1,8,2,10,0,4,1,39
33157,33158,38,9,0,0,28,0,4,11,5,7,4,2,0,39
21775,21776,61,9,0,0,40,0,6,11,2,5,0,4,1,39
32231,32232,44,9,0,0,40,0,4,11,2,4,0,0,1,39
48340,48341,44,9,0,0,60,0,4,11,2,3,0,4,1,39
35953,35954,46,13,0,0,42,1,4,9,5,10,4,4,0,39
8933,8934,76,4,0,0,10,0,6,5,2,3,0,4,1,39
3609,3610,23,9,0,0,40,0,4,11,4,10,1,4,0,2
15616,15617,31,9,0,0,30,0,0,11,2,0,5,4,0,26
10192,10193,59,10,0,0,36,1,4,15,2,10,0,4,1,39
42202,42203,64,10,0,0,45,1,1,15,2,4,0,0,1,39
23552,23553,70,10,0,0,40,1,5,15,2,4,0,4,1,39
31892,31893,55,9,0,0,45,0,4,11,4,1,1,4,0,39
670,671,48,10,0,0,40,0,1,15,0,4,1,4,1,39
8422,8423,40,9,0,0,50,0,5,11,2,4,0,4,1,39
6169,6170,61,9,0,0,40,0,4,11,6,4,1,4,0,39
16832,16833,49,13,0,0,55,1,4,9,2,4,0,4,1,39
12603,12604,39,9,0,0,40,0,4,11,4,7,1,4,0,39
37468,37469,54,10,0,0,35,0,4,15,0,1,1,4,0,39
32276,32277,29,10,0,0,48,0,2,15,4,11,3,4,1,39
19694,19695,45,13,0,0,42,0,4,9,4,4,1,4,0,39
30548,30549,18,10,0,0,30,0,4,15,4,1,3,4,1,39
10737,10738,55,10,0,0,70,1,4,15,2,4,0,4,1,39
13246,13247,19,7,0,0,25,0,4,1,4,7,1,4,0,39
40362,40363,25,5,0,0,40,0,4,6,4,1,4,4,0,26
21071,21072,26,13,0,0,40,0,2,9,4,10,1,2,0,39
