,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
36661,36662,17,8,0,0,16,0,4,2,4,8,3,4,0,39
29939,29940,66,4,0,0,50,0,5,5,2,4,0,4,1,39
27498,27499,25,13,0,0,25,0,0,9,2,0,5,4,0,39
24082,24083,49,9,0,0,40,0,4,11,2,8,0,4,1,39
25766,25767,46,13,0,0,40,1,2,9,2,10,0,1,1,30
18856,18857,37,7,0,0,65,0,4,1,0,14,1,4,1,39
11507,11508,43,10,0,0,40,0,4,15,0,4,1,2,0,39
41589,41590,46,15,0,0,45,1,5,14,2,10,0,4,1,39
19516,19517,30,9,0,0,44,0,4,11,2,6,0,4,1,39
41213,41214,33,13,0,0,40,0,4,9,4,1,1,2,1,39
40203,40204,55,9,0,0,40,0,4,11,3,3,2,4,1,31
28036,28037,31,13,0,0,60,0,6,9,0,3,1,4,1,39
13732,13733,44,10,0,0,35,0,4,15,2,1,5,4,0,39
44912,44913,30,9,0,0,40,0,4,11,2,1,5,4,0,39
13230,13231,20,9,0,0,35,0,4,11,4,12,3,2,0,39
42395,42396,34,10,0,0,45,0,4,15,2,3,0,4,1,39
26311,26312,35,10,0,0,40,0,7,15,4,5,3,4,1,39
34037,34038,51,9,0,0,40,0,4,11,6,12,1,4,0,39
39228,39229,20,9,0,1721,20,0,4,11,4,8,3,4,0,39
7084,7085,44,14,0,0,40,1,2,12,2,10,0,4,1,39
45204,45205,73,9,0,0,7,0,4,11,6,12,1,4,0,39
16052,16053,51,9,0,0,50,1,4,11,2,14,0,4,1,39
16423,16424,55,9,0,0,45,0,4,11,0,1,4,0,0,39
25561,25562,24,9,0,0,40,0,4,11,4,12,3,1,1,35
37655,37656,44,13,27828,0,40,1,4,9,4,10,1,4,1,39
3455,3456,39,10,0,0,40,0,4,15,4,7,3,4,1,39
12171,12172,20,12,0,0,30,0,4,7,4,1,1,4,0,39
5832,5833,78,14,0,0,15,0,0,12,6,0,1,4,0,39
30526,30527,38,9,0,0,40,0,4,11,2,3,0,4,1,39
38061,38062,30,14,0,0,40,0,4,12,4,10,1,4,1,19
5135,5136,42,4,0,0,40,0,4,5,6,3,4,4,1,39
12825,12826,26,11,594,0,35,0,4,8,0,12,3,4,0,39
2354,2355,22,10,0,0,30,0,0,15,4,0,3,4,0,39
46087,46088,44,10,0,0,40,0,1,15,0,1,4,2,1,39
25555,25556,43,10,0,0,40,0,7,15,0,4,4,4,1,39
23180,23181,33,4,0,0,45,0,4,5,2,1,0,4,1,39
46749,46750,55,14,4386,0,10,1,6,12,2,4,0,4,1,0
18879,18880,49,13,0,0,40,1,4,9,2,3,0,4,1,39
10726,10727,49,13,0,0,50,0,6,9,2,3,0,4,1,39
5381,5382,26,13,0,0,20,0,4,9,4,1,1,4,0,39
25257,25258,44,9,0,0,48,0,5,11,2,8,0,2,1,39
2893,2894,21,9,0,0,40,0,4,11,4,10,1,4,0,39
48239,48240,22,10,0,1721,40,0,0,15,4,0,3,4,1,39
16560,16561,24,9,0,0,40,0,4,11,4,8,3,2,0,39
37211,37212,47,3,0,0,40,0,4,4,2,7,0,4,1,39
3945,3946,38,13,0,0,45,1,4,9,2,4,0,4,1,39
47464,47465,33,9,0,0,40,0,4,11,2,6,0,4,1,39
39656,39657,41,12,0,0,48,0,4,7,4,3,1,4,1,39
22877,22878,26,13,0,0,50,0,5,9,4,4,1,4,1,39
14300,14301,59,13,0,0,60,0,5,9,2,3,0,4,1,39
21570,21571,34,9,0,0,40,0,4,11,0,7,1,4,1,39
45374,45375,26,13,0,0,15,0,4,9,4,8,3,4,0,39
33712,33713,38,12,4386,0,40,1,4,7,2,3,0,4,1,39
22230,22231,44,9,0,0,40,0,4,11,2,3,0,2,1,0
48252,48253,54,9,0,0,40,0,1,11,4,1,4,2,1,39
36329,36330,23,10,0,0,40,0,2,15,3,10,3,2,1,39
9860,9861,20,10,0,1602,40,0,0,15,4,0,3,1,0,36
43448,43449,23,12,0,0,35,0,2,7,4,11,3,2,0,39
12356,12357,34,13,0,0,62,0,6,9,4,12,1,4,1,39
28542,28543,49,9,0,0,40,0,4,11,0,7,1,2,1,39
23067,23068,34,9,0,2001,40,0,4,11,4,7,1,2,1,39
25846,25847,75,13,0,0,6,0,0,9,6,0,1,4,0,39
21246,21247,61,5,0,0,40,0,4,6,0,8,1,4,1,39
28983,28984,33,9,0,0,40,0,4,11,2,3,0,4,1,39
4592,4593,35,11,0,0,40,1,0,8,2,0,5,4,0,39
11071,11072,58,6,0,0,50,1,4,0,2,14,0,4,1,39
27248,27249,26,9,0,0,45,0,4,11,2,7,0,4,1,39
24158,24159,21,11,0,0,30,0,4,8,4,7,1,4,1,39
8279,8280,36,9,0,0,50,1,4,11,2,12,0,4,1,39
41918,41919,31,7,0,0,40,0,4,1,2,8,5,4,0,0
14282,14283,43,13,0,0,50,1,5,9,2,4,0,4,1,39
38046,38047,49,16,15024,0,50,1,5,10,2,10,0,4,1,39
15909,15910,56,14,0,0,40,1,4,12,2,10,0,4,1,39
41361,41362,44,14,0,0,30,1,6,12,2,10,0,4,1,39
9786,9787,30,13,0,0,40,0,4,9,2,1,0,4,1,39
28810,28811,34,13,0,0,45,0,4,9,4,10,1,4,0,39
45033,45034,67,14,0,0,40,0,6,12,0,12,1,3,1,39
2712,2713,20,9,0,0,40,0,4,11,4,8,1,4,1,39
47677,47678,32,10,0,0,41,0,4,15,0,1,4,2,0,39
23727,23728,22,11,0,0,12,0,4,8,4,8,3,4,0,39
2815,2816,50,3,0,0,37,0,4,4,2,14,0,4,1,26
19554,19555,30,13,0,0,40,0,4,9,4,12,1,4,0,39
24033,24034,25,9,0,0,40,0,2,11,4,3,3,4,1,39
35992,35993,47,9,0,0,40,0,0,11,0,0,4,4,0,39
14530,14531,48,9,0,0,32,0,4,11,4,8,4,2,0,14
6654,6655,49,7,0,0,35,0,4,1,0,7,4,2,0,39
46638,46639,50,9,0,0,40,1,2,11,2,1,5,4,0,39
33100,33101,18,7,0,0,20,0,4,1,4,8,3,4,1,39
20191,20192,33,9,0,1485,38,0,0,11,2,0,5,4,0,39
28855,28856,21,10,0,0,25,0,0,15,4,0,3,4,0,39
15268,15269,24,10,0,0,50,0,7,15,2,10,5,4,0,39
34153,34154,32,13,0,0,50,1,4,9,2,10,0,4,1,39
45407,45408,25,9,0,0,45,0,4,11,4,1,1,4,1,39
25355,25356,46,13,0,0,40,0,1,9,0,10,1,4,1,39
33274,33275,44,8,0,0,40,0,4,2,0,8,1,4,1,39
44208,44209,51,10,7298,0,55,1,4,15,2,4,0,4,1,39
23698,23699,23,13,0,0,40,0,4,9,4,4,1,4,1,39
34203,34204,39,12,0,0,60,0,4,7,3,1,2,4,1,39
20756,20757,50,14,0,1485,40,0,4,12,2,4,5,4,0,39
11972,11973,51,10,0,0,40,0,4,15,2,1,5,4,0,39
47078,47079,24,9,3137,0,40,0,4,11,2,1,0,4,1,39
6405,6406,40,5,0,0,40,0,4,6,0,8,1,4,0,39
948,949,43,10,0,0,35,0,4,15,0,3,4,4,1,39
9367,9368,17,6,0,0,40,0,0,0,4,0,3,4,1,39
31502,31503,42,11,4386,0,80,1,6,8,2,14,0,4,1,39
16193,16194,22,11,0,0,36,0,4,8,4,13,3,4,0,39
28878,28879,20,10,0,0,20,0,4,15,4,6,3,4,1,39
39770,39771,39,8,0,0,48,0,4,2,4,8,4,2,0,14
32142,32143,29,10,0,0,40,0,2,15,0,1,4,4,0,39
19819,19820,64,7,0,0,30,0,0,1,2,0,0,4,1,39
10248,10249,52,11,0,1977,45,1,4,8,2,4,0,4,1,39
33135,33136,55,13,0,0,40,1,4,9,2,10,0,4,1,39
37607,37608,19,9,0,0,20,0,0,11,4,0,3,2,1,39
47613,47614,18,9,0,0,40,0,1,11,4,14,3,4,1,39
34941,34942,25,12,0,0,38,0,4,7,4,1,3,4,0,39
32837,32838,42,9,0,0,52,0,4,11,0,8,1,2,1,39
43051,43052,35,13,0,0,40,1,4,9,2,12,0,4,1,39
42272,42273,23,10,0,0,30,0,4,15,4,8,3,4,0,39
19304,19305,64,13,0,0,40,0,1,9,0,1,1,2,0,39
43301,43302,36,13,0,0,35,1,2,9,2,10,0,4,1,39
24748,24749,23,10,0,0,40,0,4,15,5,12,4,4,0,39
23936,23937,19,6,0,0,30,0,0,0,4,0,3,4,1,39
13496,13497,34,13,2463,0,50,0,4,9,4,10,1,4,1,10
35018,35019,36,9,0,0,38,0,4,11,5,1,4,4,0,39
31856,31857,23,13,0,0,16,0,4,9,4,10,1,4,0,39
24123,24124,28,9,15024,0,40,1,4,11,2,4,0,2,1,39
24951,24952,19,5,0,0,16,0,4,6,4,5,2,4,1,26
41407,41408,34,13,0,0,35,0,4,9,2,10,5,2,0,39
13848,13849,54,9,0,0,40,0,4,11,2,7,0,4,1,39
37765,37766,43,13,0,0,40,0,7,9,0,10,1,4,0,39
1786,1787,35,14,0,0,35,1,2,12,2,10,5,4,0,39
20987,20988,52,9,99999,0,45,1,4,11,2,12,0,4,1,39
37105,37106,25,10,0,0,40,0,4,15,4,1,3,2,0,0
16007,16008,26,14,0,0,40,0,7,12,4,10,1,4,0,39
40344,40345,36,13,0,0,40,0,7,9,0,10,1,3,0,39
37916,37917,56,6,0,0,25,0,2,0,6,8,4,4,0,39
3291,3292,74,4,0,0,2,0,0,5,2,0,0,4,1,39
35344,35345,36,13,0,0,50,1,4,9,2,4,0,4,1,39
6293,6294,37,9,0,0,42,0,4,11,4,1,1,4,1,39
27778,27779,43,9,0,0,40,0,4,11,5,6,1,4,1,39
652,653,35,16,0,0,40,1,4,10,2,10,0,1,1,36
21877,21878,28,10,0,0,40,0,4,15,0,4,1,4,0,39
19118,19119,44,9,0,0,40,0,4,11,2,14,0,4,1,7
3426,3427,39,12,0,0,59,0,2,7,0,10,1,4,1,39
11175,11176,21,10,0,0,30,0,4,15,4,8,3,4,0,39
25409,25410,19,9,0,0,20,0,4,11,4,8,3,4,1,39
23597,23598,54,10,0,0,40,0,4,15,0,4,4,4,0,11
15797,15798,21,5,0,0,50,0,4,6,4,8,3,4,0,26
36543,36544,23,13,0,0,35,0,0,9,4,0,1,4,1,39
15610,15611,32,12,0,880,36,0,4,7,0,10,4,4,0,39
10398,10399,43,9,594,0,16,0,4,11,0,6,1,4,1,39
16310,16311,52,13,0,0,48,1,4,9,2,4,0,4,1,39
4101,4102,57,9,0,0,78,0,4,11,2,8,0,4,1,39
6725,6726,41,9,0,0,40,0,4,11,0,4,1,4,1,39
12012,12013,32,9,0,0,40,1,1,11,2,1,5,4,0,39
34886,34887,20,10,0,0,35,0,4,15,4,12,2,4,0,39
34858,34859,34,13,15024,0,60,1,4,9,2,4,0,4,1,39
7601,7602,50,10,0,0,40,0,4,15,4,10,1,4,1,39
3849,3850,38,10,0,0,45,0,4,15,4,4,1,4,0,39
45461,45462,40,9,0,0,30,0,4,11,2,12,3,4,0,39
9329,9330,52,16,0,0,40,1,4,10,4,4,1,4,1,39
13083,13084,53,13,0,0,57,0,2,9,0,10,4,4,0,39
45718,45719,43,10,0,0,40,1,4,15,2,10,0,4,1,39
36658,36659,54,10,0,0,40,0,2,15,0,4,2,2,0,39
8642,8643,44,9,0,0,40,0,4,11,2,12,0,4,1,39
17042,17043,32,13,0,0,42,1,4,9,2,12,0,4,1,39
40408,40409,36,9,0,0,40,1,4,11,2,7,0,4,1,39
26479,26480,33,9,0,0,40,0,6,11,2,3,0,4,1,39
18328,18329,45,5,0,1848,40,1,4,6,2,8,0,4,1,39
38190,38191,59,6,0,0,40,0,4,0,2,6,0,4,1,39
23845,23846,47,10,7298,0,40,1,4,15,2,3,0,4,1,39
5450,5451,21,9,0,0,40,0,4,11,4,12,3,4,0,0
14432,14433,21,10,0,0,40,0,4,15,4,3,3,4,1,39
20492,20493,68,10,0,0,45,0,4,15,6,4,1,4,0,39
48722,48723,41,9,0,0,40,1,4,11,2,14,0,4,1,39
33213,33214,50,9,15024,0,20,1,6,11,2,8,5,4,0,39
4875,4876,49,14,0,0,50,1,2,12,2,4,0,4,1,39
19805,19806,34,10,0,0,50,1,4,15,2,4,0,4,1,39
46082,46083,28,10,0,0,40,0,4,15,2,1,0,4,1,39
29118,29119,31,10,0,0,45,0,5,15,4,4,3,4,1,39
30107,30108,32,10,0,0,60,0,4,15,4,4,1,4,1,39
16331,16332,44,11,0,0,40,1,1,8,2,3,0,2,1,39
12245,12246,27,13,0,0,60,0,4,9,4,10,1,4,1,39
44158,44159,21,9,0,0,40,0,4,11,4,3,3,4,1,39
3475,3476,34,10,0,0,50,1,4,15,2,4,0,4,1,39
542,543,30,10,0,0,40,0,4,15,4,6,4,4,0,39
37087,37088,28,13,0,1669,40,0,7,9,4,10,1,4,0,39
20955,20956,40,7,0,0,36,0,4,1,5,7,1,2,1,39
27216,27217,44,9,3103,0,40,1,4,11,2,4,5,4,0,39
20516,20517,57,9,0,0,32,0,4,11,6,12,4,4,0,39
48537,48538,35,10,0,0,45,0,4,15,0,1,1,4,0,39
39264,39265,25,9,0,0,50,0,4,11,2,7,0,4,1,39
3871,3872,30,9,0,0,40,0,2,11,2,11,0,2,1,39
47145,47146,45,8,0,0,35,1,4,2,2,1,0,4,1,0
46109,46110,19,9,0,0,35,0,4,11,2,3,0,4,1,39
3431,3432,17,6,0,0,15,0,4,0,4,12,3,4,0,39
453,454,42,12,0,0,40,1,4,7,2,4,0,2,1,0
42446,42447,23,9,0,0,40,0,4,11,4,7,1,4,1,39
11262,11263,46,10,0,0,50,0,6,15,0,4,4,4,0,39
46072,46073,63,4,0,0,40,0,2,5,2,3,0,4,1,39
33348,33349,54,9,0,0,40,1,4,11,2,6,0,4,1,39
34836,34837,56,16,7688,0,65,1,4,10,2,10,0,4,1,39
13744,13745,25,7,0,0,40,0,0,1,4,0,4,4,0,39
28128,28129,30,10,0,0,45,0,4,15,2,8,5,4,0,39
43953,43954,19,9,0,0,30,0,4,11,4,12,1,1,1,39
30831,30832,36,15,15024,0,50,1,7,14,2,10,5,4,0,39
43409,43410,25,9,0,1902,40,1,2,11,2,11,0,4,1,26
39356,39357,31,13,0,0,52,0,4,9,4,10,1,4,1,39
12269,12270,38,9,0,0,44,0,4,11,2,3,0,4,1,39
162,163,44,14,0,0,40,0,5,12,0,4,4,1,0,39
29498,29499,21,9,0,0,40,0,4,11,4,1,4,4,0,39
21878,21879,37,10,0,0,50,0,4,15,0,3,1,4,1,39
45565,45566,20,7,0,0,40,0,4,1,4,6,1,4,1,39
919,920,21,10,0,0,20,0,4,15,4,8,3,4,1,39
26344,26345,23,13,0,0,20,0,4,9,4,12,3,4,1,39
17083,17084,24,11,0,0,20,0,4,8,4,1,3,4,0,39
24855,24856,25,9,0,0,35,0,4,11,4,6,1,4,1,39
46766,46767,52,14,0,1876,50,0,7,12,0,10,4,4,0,39
40879,40880,22,9,0,0,35,0,1,11,4,10,3,4,1,39
48238,48239,50,9,0,0,32,0,4,11,0,8,1,4,0,39
16273,16274,41,11,0,0,40,0,4,8,2,4,0,4,1,39
13614,13615,22,13,0,0,40,0,4,9,4,4,2,4,0,39
13222,13223,38,13,0,0,70,1,4,9,2,12,0,4,1,39
15775,15776,52,13,15024,0,55,1,6,9,2,12,0,4,1,39
31065,31066,52,12,0,0,40,1,2,7,2,11,0,4,1,39
30560,30561,59,10,0,0,60,1,2,15,2,4,0,4,1,39
22600,22601,51,13,0,0,55,0,4,9,2,4,0,4,1,39
15762,15763,36,9,0,0,40,1,2,11,2,1,5,1,0,3
44708,44709,25,11,0,0,65,1,4,8,4,12,1,4,1,2
41829,41830,22,13,0,0,30,0,2,9,4,1,3,4,0,39
7115,7116,22,12,0,0,25,0,4,7,4,12,3,4,0,39
7849,7850,24,10,0,0,40,0,4,15,4,8,1,4,0,39
8736,8737,46,10,0,0,40,0,4,15,2,7,0,4,1,39
31342,31343,62,10,0,0,70,0,6,15,2,4,0,4,1,39
13117,13118,36,9,2907,0,40,0,4,11,4,1,2,4,0,27
12122,12123,27,10,0,0,40,0,4,15,4,1,1,4,0,39
17427,17428,23,9,0,0,40,0,4,11,2,1,2,4,1,39
45261,45262,32,9,0,0,40,0,6,11,4,3,4,4,1,20
21458,21459,38,9,0,0,55,0,5,11,0,12,4,4,1,39
40780,40781,35,9,5013,0,40,0,4,11,2,7,0,4,1,39
30156,30157,32,9,0,0,5,0,0,11,2,0,0,4,1,39
14802,14803,48,11,0,0,40,1,4,8,2,12,0,4,1,39
39952,39953,45,9,15024,0,49,1,4,11,2,3,0,4,1,39
36873,36874,22,7,0,0,40,0,4,1,4,14,3,1,1,30
11884,11885,34,9,0,0,48,1,4,11,5,1,1,4,1,39
13728,13729,39,9,0,0,38,0,4,11,0,4,1,4,0,39
21514,21515,40,13,0,0,40,1,4,9,2,4,0,4,1,39
7775,7776,36,10,3456,0,8,0,6,15,2,5,0,4,1,39
27152,27153,66,1,0,0,40,0,4,13,6,9,2,4,0,13
23653,23654,43,9,0,0,30,0,4,11,2,14,0,4,1,6
6067,6068,22,10,0,0,40,0,4,15,2,7,0,4,1,26
11527,11528,52,9,0,0,40,0,4,11,6,9,2,4,0,39
24443,24444,46,14,0,1740,60,0,4,12,2,1,0,4,1,39
11640,11641,35,13,0,0,45,0,4,9,2,12,0,4,1,39
16148,16149,28,9,0,0,35,0,5,11,4,1,3,4,0,39
32720,32721,38,13,0,0,40,0,5,9,0,4,1,4,1,39
38080,38081,20,9,0,0,20,0,4,11,4,12,3,4,0,39
16781,16782,33,7,0,0,50,0,6,1,2,3,0,4,1,39
37908,37909,50,10,3418,0,38,0,4,15,0,1,4,4,0,39
38870,38871,31,9,0,0,48,0,4,11,2,7,0,4,1,39
35014,35015,42,7,0,0,47,0,4,1,2,14,0,4,1,39
7242,7243,27,13,0,0,40,0,4,9,4,13,3,4,1,39
30675,30676,44,12,1151,0,50,0,4,7,4,10,4,2,0,39
34268,34269,34,13,0,0,40,0,4,9,4,6,3,4,1,39
42435,42436,51,9,0,1902,40,1,4,11,2,3,0,4,1,39
26850,26851,44,9,0,0,60,0,5,11,0,3,1,4,1,32
1717,1718,41,14,0,0,45,1,4,12,2,10,0,1,1,3
25340,25341,26,13,0,0,40,0,4,9,4,1,3,4,0,26
27172,27173,51,9,0,0,20,0,6,11,5,8,4,4,0,39
7618,7619,35,9,0,0,35,0,4,11,0,8,1,4,0,39
32793,32794,55,14,0,0,50,0,4,12,4,4,4,1,0,37
40871,40872,39,11,0,0,50,0,4,8,0,1,4,4,0,39
43379,43380,49,9,0,0,30,0,6,11,0,12,1,4,0,39
37439,37440,53,10,0,0,40,0,4,15,0,1,2,4,0,39
44675,44676,37,9,0,0,99,0,6,11,2,5,0,4,1,39
18988,18989,26,9,0,0,30,0,2,11,4,6,3,0,1,39
41345,41346,74,8,1409,0,20,0,6,2,2,8,0,4,1,2
11479,11480,37,9,0,0,60,0,6,11,2,5,0,4,1,39
33969,33970,41,14,0,0,20,0,6,12,6,10,1,4,0,39
7885,7886,25,9,0,0,45,0,4,11,4,4,1,4,1,39
6635,6636,49,11,0,0,45,0,4,8,2,3,0,4,1,12
749,750,46,13,0,0,37,0,7,9,2,10,0,4,1,39
10563,10564,23,10,0,0,25,0,7,15,4,1,3,4,1,39
25624,25625,39,9,0,0,40,0,4,11,2,3,0,4,1,39
14892,14893,29,13,0,0,60,0,4,9,4,12,1,4,0,39
10838,10839,27,3,0,0,60,0,4,4,4,8,1,4,1,8
32276,32277,29,10,0,0,48,0,2,15,4,11,3,4,1,39
32427,32428,41,9,0,0,32,0,4,11,0,8,4,4,0,39
12469,12470,27,12,0,0,40,0,4,7,4,12,1,4,1,39
20180,20181,54,6,0,0,40,0,4,0,0,8,4,4,0,39
34984,34985,48,16,0,1902,50,1,5,10,2,10,0,4,1,39
30702,30703,47,10,0,0,40,0,4,15,0,4,4,4,0,39
20295,20296,22,10,0,0,16,0,4,15,4,1,2,4,0,39
35280,35281,21,9,0,0,30,0,4,11,4,7,3,4,1,39
22215,22216,19,9,0,0,10,0,8,11,4,5,3,4,1,39
30308,30309,35,11,0,0,60,0,4,8,4,8,1,4,1,39
45597,45598,37,4,0,0,40,0,4,5,2,3,0,3,1,39
4831,4832,56,9,0,0,40,0,4,11,6,1,1,4,0,39
10295,10296,17,7,0,0,7,0,4,1,4,8,3,4,0,39
6992,6993,31,12,4386,0,45,1,4,7,2,12,0,4,1,39
34890,34891,50,14,0,0,55,1,4,12,2,4,0,4,1,39
13306,13307,23,13,0,0,25,0,4,9,4,12,1,4,1,39
23979,23980,44,10,0,0,40,0,4,15,2,10,0,4,1,39
10535,10536,49,13,0,0,42,1,7,9,2,10,0,4,1,39
31477,31478,47,9,0,0,35,0,4,11,2,8,5,4,0,39
47338,47339,33,9,0,0,35,0,4,11,2,14,0,4,1,12
36443,36444,29,13,0,0,4,0,0,9,3,0,1,4,0,19
46447,46448,25,13,0,0,40,0,4,9,4,13,3,4,0,39
18666,18667,44,9,0,0,40,0,1,11,0,7,1,4,1,39
28045,28046,22,12,0,0,15,0,4,7,4,1,1,4,0,39
42671,42672,32,9,0,0,38,0,0,11,4,0,1,0,0,39
29786,29787,41,13,0,0,40,1,4,9,2,3,0,1,1,0
36970,36971,44,3,0,0,32,0,4,4,2,7,0,4,1,26
32614,32615,22,9,14084,0,60,1,4,11,4,8,1,4,1,39
46840,46841,31,9,0,0,28,0,4,11,0,8,1,4,1,39
46983,46984,60,14,0,0,25,0,5,12,6,1,1,4,0,39
45125,45126,50,6,0,0,60,0,6,0,2,4,0,4,1,39
26732,26733,51,10,0,0,40,0,4,15,2,3,0,4,1,39
2403,2404,57,13,0,0,40,1,4,9,2,4,0,4,1,39
10645,10646,20,9,0,0,25,0,4,11,4,8,4,2,0,39
8704,8705,70,10,0,0,80,0,4,15,0,8,1,4,1,39
32302,32303,45,9,0,0,40,1,2,11,2,11,0,4,1,39
29955,29956,35,10,0,0,40,1,4,15,2,4,0,4,1,39
34157,34158,43,11,0,0,60,0,4,8,2,3,0,4,1,39
25687,25688,70,6,0,0,45,0,4,0,6,3,4,4,1,39
39853,39854,47,11,0,0,45,0,6,8,2,8,0,4,1,39
42399,42400,34,13,3325,0,40,0,7,9,4,1,1,2,0,39
2305,2306,30,13,0,0,40,1,4,9,2,8,5,4,0,39
18940,18941,65,9,0,0,40,0,4,11,6,1,4,4,0,39
14787,14788,37,11,0,0,48,1,4,8,2,1,5,2,0,39
9740,9741,17,6,0,0,40,0,4,0,4,5,3,4,1,39
26859,26860,26,9,0,0,40,0,4,11,4,7,3,4,1,39
37303,37304,30,5,0,0,40,0,4,6,3,5,1,4,1,26
20002,20003,25,13,0,0,50,0,4,9,4,4,1,4,1,39
26933,26934,21,9,0,0,36,0,1,11,4,1,3,4,1,39
12298,12299,28,9,0,0,40,0,4,11,2,7,0,4,1,39
43804,43805,50,9,0,0,45,0,2,11,2,3,0,4,1,39
730,731,23,10,0,0,24,0,4,15,4,8,1,4,0,39
26800,26801,27,10,0,0,55,0,4,15,2,3,0,4,1,0
47370,47371,35,13,0,0,50,1,4,9,5,12,1,4,1,39
16391,16392,25,9,0,0,40,0,4,11,4,8,1,2,1,24
9688,9689,22,8,0,0,50,1,7,2,4,4,1,4,1,39
6558,6559,21,10,0,0,40,0,0,15,4,0,3,4,0,39
41562,41563,47,13,0,0,60,1,6,9,2,5,0,4,1,39
35352,35353,45,10,6849,0,43,0,4,15,4,4,1,4,0,39
35632,35633,23,12,0,0,52,0,4,7,4,10,1,4,0,39
25416,25417,53,9,0,0,40,1,4,11,6,3,4,4,1,39
28332,28333,43,9,0,0,50,0,4,11,2,14,0,4,1,39
19638,19639,34,9,0,0,35,0,4,11,4,4,4,4,0,39
4905,4906,43,9,0,0,36,1,4,11,2,4,5,4,0,32
13248,13249,68,1,0,0,10,0,4,13,4,7,1,4,1,39
1315,1316,24,9,0,0,40,0,4,11,4,7,3,4,0,39
43495,43496,56,10,0,0,40,1,4,15,2,3,0,4,1,39
19650,19651,53,10,0,0,40,1,5,15,6,4,1,4,1,39
35609,35610,43,15,0,0,60,0,1,14,2,4,0,4,1,39
11435,11436,56,9,0,0,40,1,1,11,2,1,0,4,1,39
18381,18382,52,13,0,0,55,0,7,9,6,4,4,4,0,39
23341,23342,46,9,0,0,48,1,4,11,0,4,1,4,1,39
22032,22033,26,14,0,1669,40,0,4,12,4,10,1,4,0,39
26220,26221,28,9,0,0,40,0,4,11,2,3,3,4,1,39
42831,42832,48,10,0,0,35,0,0,15,4,0,1,4,1,39
40899,40900,45,10,0,0,60,1,4,15,2,14,0,4,1,39
43337,43338,29,12,0,0,60,0,6,7,2,13,0,4,1,39
18189,18190,42,15,15024,0,40,1,4,14,2,12,5,0,0,35
25716,25717,38,5,0,0,40,0,4,6,3,6,1,4,1,26
11957,11958,49,10,0,0,40,1,4,15,2,1,5,4,0,39
9303,9304,51,13,0,0,8,0,6,9,2,5,0,4,1,39
26072,26073,24,13,0,0,30,0,4,9,2,12,0,2,1,39
7792,7793,37,11,0,0,40,0,4,8,2,10,0,4,1,24
11163,11164,23,9,0,0,40,0,4,11,4,3,3,0,1,39
47763,47764,56,9,0,0,50,1,4,11,0,14,1,4,1,39
24161,24162,51,9,0,0,40,0,6,11,2,12,0,4,1,39
10958,10959,56,16,0,0,40,1,1,10,2,10,0,4,1,39
25140,25141,31,9,0,0,40,0,7,11,4,11,2,1,1,39
16378,16379,33,9,0,0,40,0,4,11,0,8,4,2,1,39
15991,15992,28,9,0,0,40,0,4,11,2,7,0,4,1,39
31623,31624,45,15,0,0,30,1,6,14,4,10,1,4,1,39
22617,22618,20,3,0,0,40,0,4,4,4,6,2,4,1,13
3552,3553,56,14,0,1977,44,1,4,12,2,3,0,4,1,39
33749,33750,30,9,0,0,40,0,7,11,2,1,0,4,1,39
17445,17446,44,2,0,0,40,0,4,3,2,11,2,4,1,26
47295,47296,44,13,0,0,40,0,4,9,3,12,4,1,1,25
15033,15034,19,10,0,0,35,0,0,15,4,0,3,4,0,39
6178,6179,60,9,0,0,5,0,0,11,2,0,0,4,1,39
3774,3775,49,10,15024,0,50,1,5,15,2,4,0,4,1,39
8349,8350,46,9,0,0,40,0,7,11,4,8,1,2,0,39
18333,18334,39,9,0,0,40,0,1,11,2,3,0,4,1,39
1909,1910,36,5,0,0,50,0,4,6,2,14,0,4,1,39
43770,43771,37,13,0,0,40,0,4,9,4,3,1,4,1,39
41055,41056,53,9,0,0,45,0,4,11,0,1,1,4,0,39
40997,40998,53,13,0,0,40,1,2,9,2,10,0,2,1,39
16117,16118,62,10,0,0,35,1,0,15,2,0,0,2,1,39
37880,37881,27,8,0,0,40,1,5,2,2,1,0,4,1,39
2676,2677,62,10,0,0,24,0,0,15,2,0,0,4,1,39
28413,28414,26,9,0,0,42,0,4,11,4,6,1,4,1,39
35132,35133,41,14,0,0,40,0,5,12,2,4,0,4,1,39
27370,27371,26,9,0,0,40,0,4,11,2,12,0,4,1,39
1798,1799,50,9,0,0,40,1,1,11,2,1,0,4,1,39
7354,7355,60,12,0,0,24,0,4,7,2,1,0,4,1,39
16249,16250,30,9,0,0,40,0,4,11,0,14,1,4,1,39
17646,17647,41,13,0,0,15,1,4,9,2,10,5,4,0,5
7225,7226,23,9,0,0,40,0,4,11,4,12,1,4,1,39
23986,23987,31,10,15024,0,50,1,4,15,2,4,0,4,1,39
11762,11763,50,7,0,0,40,0,4,1,4,7,2,4,0,39
22089,22090,18,9,0,0,40,0,4,11,4,1,3,4,0,39
5710,5711,41,10,0,0,46,1,4,15,2,1,0,4,1,39
11353,11354,41,9,0,0,40,0,4,11,0,7,3,4,1,39
29267,29268,42,9,0,0,40,0,6,11,2,14,0,4,1,39
19454,19455,31,13,0,0,45,1,5,9,4,10,1,4,1,39
